Id,SalePrice
1714,231774.7
1715,203710.0
1716,182950.0
1717,187800.0
1718,139200.0
1719,205480.0
1720,242329.0
1721,193760.0
1722,131370.0
1723,150290.0
1724,199310.0
1725,246000.0
1726,172897.5
1727,167170.0
1728,166467.5
1729,158250.7
1730,163900.0
1731,134065.0
1732,127390.0
1733,124035.0
1734,130140.0
1735,127050.0
1736,127690.0
1737,396541.0
1738,199220.0
1739,279754.9
1740,175240.0
1741,165525.0
1742,170923.3
1743,178970.0
1744,277371.3
1745,274541.6
1746,269397.7
1747,215521.0
1748,223290.0
1749,151000.0
1750,134050.0
1751,218800.0
1752,124580.0
1753,162380.0
1754,240150.0
1755,161227.5
1756,119755.0
1757,122620.0
1758,160900.0
1759,150933.2
1760,164155.0
1761,159380.0
1762,158645.3
1763,162170.0
1764,126840.0
1765,169400.0
1766,161500.0
1767,179660.0
1768,135420.0
1769,190560.3
1770,130645.0
1771,143635.0
1772,123700.0
1773,146595.9
1774,144050.0
1775,135500.0
1776,132207.5
1777,114740.0
1778,122465.0
1779,118117.5
1780,178580.0
1781,146200.0
1782,81100.0
1783,127990.0
1784,87890.0
1785,125902.5
1786,162495.3
1787,159900.0
1788,52201.1
1789,117480.0
1790,80790.0
1791,184450.0
1792,134540.0
1793,143010.0
1794,141025.0
1795,142245.0
1796,122527.5
1797,130720.0
1798,131260.0
1799,114690.0
1800,119480.0
1801,124730.0
1802,175660.0
1803,159250.0
1804,136788.0
1805,132140.0
1806,105890.0
1807,183140.0
1808,129018.5
1809,116250.0
1810,134140.0
1811,119240.0
1812,119050.0
1813,113790.0
1814,97640.0
1815,63051.1
1816,113390.0
1817,138040.0
1818,135590.0
1819,104950.0
1820,81900.0
1821,123620.0
1822,173549.0
1823,58461.1
1824,132885.0
1825,123450.0
1826,114470.0
1827,114725.0
1828,137150.0
1829,144530.0
1830,175600.0
1831,161300.0
1832,131993.4
1833,152530.0
1834,109760.0
1835,171560.0
1836,138200.0
1837,93940.0
1838,135025.0
1839,80350.0
1840,160750.0
1841,123067.5
1842,106050.0
1843,139840.0
1844,116380.0
1845,159100.0
1846,153400.0
1847,174750.0
1848,65790.0
1849,131957.5
1850,127240.0
1851,131380.0
1852,132398.0
1853,124988.0
1854,174560.0
1855,142907.5
1856,213500.0
1857,157638.5
1858,159835.9
1859,118879.2
1860,154979.8
1861,118879.2
1862,296220.7
1863,310298.8
1864,310298.8
1865,309949.4
1866,348228.9
1867,231725.4
1868,242300.0
1869,192302.4
1870,214740.5
1871,248377.1
1872,170073.2
1873,230020.0
1874,138105.0
1875,216160.0
1876,203465.0
1877,199928.0
1878,219840.0
1879,132870.0
1880,124695.0
1881,229255.6
1882,259290.0
1883,198880.0
1884,224990.0
1885,260192.2
1886,252956.3
1887,191293.0
1888,248312.1
1889,160633.9
1890,132747.1
1891,144900.0
1892,116900.0
1893,131345.0
1894,128950.0
1895,135280.0
1896,128097.5
1897,117635.0
1898,101960.0
1899,146640.0
1900,143155.0
1901,168490.0
1902,138600.0
1903,237140.0
1904,143680.0
1905,199460.0
1906,170418.7
1907,214000.0
1908,118373.3
1909,132073.3
1910,132073.3
1911,179500.0
1912,277800.0
1913,159995.3
1914,61633.3
1915,296100.0
1916,52174.4
1917,276723.7
1918,131950.0
1919,154125.0
1920,162020.0
1921,387058.7
1922,307966.2
1923,200584.0
1924,238140.0
1925,227940.0
1926,358586.1
1927,131890.0
1928,156623.7
1929,116210.0
1930,117410.0
1931,127680.0
1932,116357.5
1933,156860.0
1934,186050.0
1935,178640.0
1936,184450.0
1937,195878.5
1938,162189.0
1939,275290.0
1940,235731.2
1941,180000.0
1942,187750.0
1943,196241.2
1944,324561.5
1945,357849.3
1946,169730.0
1947,317636.1
1948,179080.0
1949,240572.8
1950,157790.0
1951,274458.6
1952,265504.4
1953,167450.0
1954,204350.0
1955,128557.5
1956,295070.8
1957,183645.0
1958,286310.0
1959,152464.0
1960,123625.0
1961,127390.0
1962,93998.33333333334
1963,100280.0
1964,118450.0
1965,148479.1666666667
1966,172674.0
1967,254438.4
1968,426026.4
1969,370153.4
1970,471674.8
1971,426926.3
1972,363321.8
1973,253527.0
1974,306140.0
1975,497406.7
1976,255270.0
1977,369589.2
1978,428493.3
1979,354291.9
1980,202047.1
1981,330127.5
1982,252886.8
1983,252886.8
1984,160800.0
1985,193175.8
1986,192995.8
1987,176538.0
1988,180880.0
1989,178290.0
1990,214500.0
1991,201455.0
1992,209850.0
1993,172397.5
1994,249528.0
1995,176778.5
1996,266960.1
1997,331428.7
1998,338990.0
1999,242519.0
2000,312008.7
2001,250239.0
2002,240210.0
2003,263443.0
2004,233540.0
2005,230790.0
2006,242544.8
2007,281397.0
2008,182515.0
2009,185475.0
2010,187970.0
2011,148820.0
2012,176280.0
2013,178438.0
2014,185775.0
2015,209970.0
2016,190674.0
2017,198570.0
2018,129680.0
2019,112665.0
2020,131150.0
2021,129150.0
2022,177727.0
2023,152300.0
2024,220690.0
2025,357945.0
2026,191954.0
2027,157766.5
2028,157217.5
2029,172375.0
2030,283340.0
2031,267975.6
2032,337090.0
2033,279440.0
2034,159990.0
2035,220448.5
2036,181100.0
2037,180950.0
2038,293877.7
2039,182090.0
2040,459321.3
2041,272100.0
2042,210292.8
2043,182815.0
2044,188970.0
2045,251440.0
2046,163590.0
2047,147046.4
2048,135136.0
2049,151200.0
2050,177020.0
2051,104956.66666666666
2052,152880.0
2053,145500.0
2054,77790.0
2055,163640.0
2056,129900.0
2057,131600.0
2058,188050.0
2059,143135.0
2060,150240.0
2061,172340.0
2062,141450.0
2063,123890.0
2064,159440.0
2065,137975.0
2066,185200.0
2067,139750.0
2068,147810.0
2069,90360.0
2070,119230.0
2071,75150.0
2072,156340.0
2073,120750.0
2074,180225.7
2075,139490.0
2076,126630.0
2077,150800.0
2078,133330.0
2079,144335.0
2080,120775.0
2081,123570.0
2082,142240.0
2083,141517.5
2084,114888.3
2085,131400.0
2086,119000.0
2087,133370.0
2088,107810.0
2089,96600.0
2090,126633.4
2091,123590.0
2092,125770.0
2093,131550.0
2094,133620.0
2095,182865.0
2096,95035.0
2097,92300.0
2098,147200.0
2099,56223.3
2100,127950.0
2101,129720.0
2102,146140.0
2103,108700.0
2104,125430.0
2105,116240.0
2106,97567.6
2107,277625.0
2108,120510.0
2109,114040.0
2110,130240.0
2111,177160.0
2112,135660.0
2113,115500.0
2114,105260.0
2115,137610.0
2116,103080.3
2117,130230.0
2118,119000.4
2119,101320.0
2120,107850.0
2121,89530.0
2122,89900.0
2123,98935.0
2124,200713.9
2125,133940.0
2126,202350.0
2127,142300.0
2128,137721.8
2129,110830.0
2130,137300.0
2131,174340.0
2132,140297.6
2133,125140.0
2134,108780.0
2135,92769.0
2136,90730.0
2137,131670.0
2138,135600.0
2139,146215.0
2140,132090.0
2141,115420.0
2142,142790.0
2143,145400.0
2144,142900.0
2145,116700.0
2146,157460.0
2147,169393.2
2148,135830.0
2149,139470.0
2150,252490.0
2151,127885.0
2152,143900.0
2153,156640.0
2154,105100.0
2155,118825.0
2156,237190.0
2157,226925.0
2158,239300.0
2159,205000.0
2160,170873.5
2161,256714.7
2162,453597.9
2163,351040.0
2164,235706.0
2165,181450.0
2166,144330.0
2167,190163.0
2168,204355.0
2169,189220.0
2170,223017.8
2171,148100.0
2172,149358.7
2173,171040.0
2174,236798.6
2175,307255.2
2176,289522.8
2177,273796.0
2178,213145.6
2179,144318.69047619047
2180,200290.0
2181,197700.0
2182,217372.8
2183,189202.3
2184,137352.5
2185,105928.6
2186,160890.0
2187,142193.7
2188,144743.2
2189,169390.0
2190,88850.0
2191,88700.0
2192,88990.0
2193,95300.0
2194,102100.0
2195,114805.0
2196,110077.6
2197,108067.5
2198,166420.0
2199,171500.0
2200,135738.3
2201,151226.0
2202,181850.0
2203,196480.0
2204,160817.4
2205,135917.5
2206,127198.0
2207,206870.0
2208,231850.0
2209,185684.0
2210,120673.3
2211,119800.0
2212,108500.0
2213,111150.0
2214,132720.0
2215,80012.0
2216,140140.0
2217,55013.7
2218,98362.6
2219,74770.0
2220,56521.1
2221,271050.0
2222,220752.2
2223,246668.6
2224,218938.8
2225,140439.6
2226,155150.0
2227,200457.8
2228,241332.8
2229,227190.0
2230,156039.0
2231,196640.0
2232,178395.0
2233,171120.0
2234,303380.0
2235,182250.0
2236,297991.7
2237,335700.0
2238,193170.1
2239,131812.5
2240,151087.5
2241,179200.0
2242,135905.0
2243,120943.4
2244,84950.0
2245,88250.0
2246,141680.0
2247,85050.0
2248,123160.0
2249,125900.0
2250,144580.0
2251,158618.7
2252,169120.0
2253,135900.7
2254,177650.0
2255,184150.0
2256,178874.0
2257,169950.0
2258,184694.0
2259,172270.83333333334
2260,161849.0
2261,184740.0
2262,223041.2
2263,325375.7
2264,494458.4
2265,170972.5
2266,280040.0
2267,313479.8
2268,366574.8
2269,169620.0
2270,168670.0
2271,238860.0
2272,201400.0
2273,159183.7
2274,168670.0
2275,216730.0
2276,154400.0
2277,182720.0
2278,164480.0
2279,110076.6
2280,130100.0
2281,177920.0
2282,163750.0
2283,86800.0
2284,114650.0
2285,141790.0
2286,116888.3
2287,343225.6
2288,293425.2
2289,367518.2
2290,461774.1
2291,315191.9
2292,412684.6
2293,426065.7
2294,470767.6
2295,491103.6
2296,299544.8
2297,254517.0
2298,383972.6
2299,454675.3
2300,322660.0
2301,239172.8
2302,237499.6
2303,290076.1
2304,263149.0
2305,196000.0
2306,196000.0
2307,187800.0
2308,217400.0
2309,286350.0
2310,252886.8
2311,187174.5
2312,177075.5
2313,177780.0
2314,178596.5
2315,170711.7
2316,171700.0
2317,162847.0
2318,171771.7
2319,181902.0
2320,176785.9
2321,253111.2
2322,162202.0
2323,193950.0
2324,166804.0
2325,227590.0
2326,168950.0
2327,213200.0
2328,214050.0
2329,182800.0
2330,179190.0
2331,368990.0
2332,431062.4
2333,314576.8
2334,261709.0
2335,266307.7
2336,295347.9
2337,227976.0
2338,247141.8
2339,252550.0
2340,378458.3
2341,216590.0
2342,242490.0
2343,227369.0
2344,235518.5
2345,271493.0
2346,244176.8
2347,208494.6
2348,225487.0
2349,162654.0
2350,236530.0
2351,252260.0
2352,312410.3
2353,217050.0
2354,133200.0
2355,167694.5
2356,147880.0
2357,201900.0
2358,195950.0
2359,119900.0
2360,127275.0
2361,135990.0
2362,290180.0
2363,131950.0
2364,148820.0
2365,234376.8
2366,196530.0
2367,235490.0
2368,209473.0
2369,226100.0
2370,169775.0
2371,173315.0
2372,203774.0
2373,259105.9
2374,311032.4
2375,262150.0
2376,269128.0
2377,304300.0
2378,139800.0
2379,191780.0
2380,142670.0
2381,156200.0
2382,177630.0
2383,222612.2
2384,225650.0
2385,152870.0
2386,140100.0
2387,125210.0
2388,108010.0
2389,124090.0
2390,147090.0
2391,129841.0
2392,119540.0
2393,179012.5
2394,143490.0
2395,171990.0
2396,141800.0
2397,198850.0
2398,137830.0
2399,59410.0
2400,58980.0
2401,108100.0
2402,143637.5
2403,153240.0
2404,136490.0
2405,153580.0
2406,123050.0
2407,123920.0
2408,142545.0
2409,127100.0
2410,166990.0
2411,122025.0
2412,149080.0
2413,124610.0
2414,133450.0
2415,148736.4
2416,140961.0
2417,127180.0
2418,123925.0
2419,137300.0
2420,124715.0
2421,145430.0
2422,135190.0
2423,124200.0
2424,138120.0
2425,183800.0
2426,142800.0
2427,125550.0
2428,174185.0
2429,119450.0
2430,121625.0
2431,109816.6
2432,130000.0
2433,115675.0
2434,151700.0
2435,126250.0
2436,108570.0
2437,123190.0
2438,114800.0
2439,132022.0
2440,139340.0
2441,100630.0
2442,104360.0
2443,113420.0
2444,118180.0
2445,100940.0
2446,114230.0
2447,204730.0
2448,139240.0
2449,117190.0
2450,161630.0
2451,107310.0
2452,195150.0
2453,86240.0
2454,123047.1
2455,108450.0
2456,115295.0
2457,112150.0
2458,107550.0
2459,112600.0
2460,134845.0
2461,119310.0
2462,118150.0
2463,109530.0
2464,148650.0
2465,143135.0
2466,133130.0
2467,155020.0
2468,100175.0
2469,107196.4
2470,213634.0
2471,201160.0
2472,225547.0
2473,102165.2
2474,125150.0
2475,235350.0
2476,108775.0
2477,132440.0
2478,157130.0
2479,135265.0
2480,149625.0
2481,128470.0
2482,124230.0
2483,131650.0
2484,135741.0
2485,129150.0
2486,156790.0
2487,169600.0
2488,149995.0
2489,144380.0
2490,145090.0
2491,91489.3
2492,180620.0
2493,125040.0
2494,161086.4
2495,116900.0
2496,231762.4
2497,131440.0
2498,122675.0
2499,90130.0
2500,125500.0
2501,135415.0
2502,121090.0
2503,116852.5
2504,209350.0
2505,202240.0
2506,271884.0
2507,299600.0
2508,269957.2
2509,222422.8
2510,240940.0
2511,196925.8
2512,215175.0
2513,218965.6
2514,222230.0
2515,157495.0
2516,141343.9
2517,137000.0
2518,136972.5
2519,225550.0
2520,217030.0
2521,190450.0
2522,211100.0
2523,140850.0
2524,125700.0
2525,147230.0
2526,148325.0
2527,132900.0
2528,134360.0
2529,123680.0
2530,95089.3
2531,232786.5
2532,224690.0
2533,206690.0
2534,256780.0
2535,312731.3
2536,243962.5
2537,243951.9
2538,190713.5
2539,195040.0
2540,165562.2
2541,172640.5
2542,146861.6
2543,124430.0
2544,142673.7
2545,154410.0
2546,179130.0
2547,143040.0
2548,164795.3
2549,142186.4
2550,291375.0
2551,144900.0
2552,122730.0
2553,88700.0
2554,146675.0
2555,102700.0
2556,90178.3
2557,114100.0
2558,158230.0
2559,171958.7
2560,129635.0
2561,130450.0
2562,167790.0
2563,171010.0
2564,154240.0
2565,130587.5
2566,160158.7
2567,139940.0
2568,198760.0
2569,188580.0
2570,120673.3
2571,187550.0
2572,196190.0
2573,251672.8
2574,296776.1
2575,135500.0
2576,131990.0
2577,132280.0
2578,104300.0
2579,57295.5
2580,131540.0
2581,135182.4
2582,111700.0
2583,247950.0
2584,159540.0
2585,149420.0
2586,205311.1
2587,201250.0
2588,151435.0
2589,142880.0
2590,215212.2
2591,235191.0
2592,233452.8
2593,260580.0
2594,181930.0
2595,206675.6
2596,336561.7
2597,181410.0
2598,273119.0
2599,345467.2
2600,150743.2
2601,142236.0
2602,82800.0
2603,85900.0
2604,78750.0
2605,83550.0
2606,144600.0
2607,158078.5
2608,160656.4
2609,150641.7
2610,93700.0
2611,140540.0
2612,159133.7
2613,127250.0
2614,125310.0
2615,164050.0
2616,138075.0
2617,131683.7
2618,160540.0
2619,230987.2
2620,177350.0
2621,190018.5
2622,191275.0
2623,259510.0
2624,249225.1
2625,344150.0
2626,166130.0
2627,186650.0
2628,384762.8
2629,435621.4
2630,323200.0
2631,462465.5
2632,384762.8
2633,317636.1
2634,352774.8
2635,145820.0
2636,189230.0
2637,162080.0
2638,249418.0
2639,176050.0
2640,156800.0
2641,116050.0
2642,155240.0
2643,120946.6
2644,121200.0
2645,93350.0
2646,93998.33333333334
2647,84795.0
2648,131320.83333333334
2649,127500.0
2650,141790.0
2651,147254.1666666667
2652,418825.5
2653,264730.0
2654,281513.2
2655,384383.4
2656,324647.8
2657,316068.7
2658,281630.0
2659,318805.0
2660,317377.2
2661,386072.0
2662,372169.8
2663,277659.5
2664,280550.0
2665,319848.2
2666,285240.0
2667,170669.7
2668,164948.5
2669,162598.0
2670,294746.3
2671,167265.0
2672,181091.5
2673,187132.4
2674,184434.5
2675,181618.0
2676,177230.0
2677,185690.0
2678,253218.0
2679,252180.0
2680,303100.0
2681,439338.5
2682,344813.1
2683,544197.4
2684,309900.0
2685,362874.0
2686,261900.0
2687,250740.4
2688,240220.0
2689,237518.0
2690,428500.0
2691,193755.0
2692,132650.0
2693,191323.1
2694,140170.0
2695,180890.0
2696,176870.0
2697,196590.0
2698,197575.0
2699,141600.0
2700,163830.0
2701,140893.9
2702,137450.0
2703,148243.2
2704,143300.0
2705,127380.0
2706,125900.0
2707,132650.0
2708,135110.0
2709,113100.0
2710,117200.0
2711,281800.0
2712,358814.8
2713,195870.0
2714,149151.73333333334
2715,172323.3
2716,149535.2
2717,171003.5
2718,239100.0
2719,164183.7
2720,166200.0
2721,143370.0
2722,154359.3
2723,147075.0
2724,121610.0
2725,136152.5
2726,140800.0
2727,149540.0
2728,165590.0
2729,154930.0
2730,155350.0
2731,120490.0
2732,121650.0
2733,162890.0
2734,152195.0
2735,144180.0
2736,142080.0
2737,120250.0
2738,140296.4
2739,159750.0
2740,144865.0
2741,147385.0
2742,170690.0
2743,153735.0
2744,154690.0
2745,138320.0
2746,140790.0
2747,167740.0
2748,124330.0
2749,136580.0
2750,141985.0
2751,126550.0
2752,246522.5
2753,163790.0
2754,167300.0
2755,147655.0
2756,89950.0
2757,94840.0
2758,65221.1
2759,158190.0
2760,130250.0
2761,143200.0
2762,145175.0
2763,178300.0
2764,182907.8
2765,272300.0
2766,136400.0
2767,91100.0
2768,140925.0
2769,121550.0
2770,170300.0
2771,126330.0
2772,109750.0
2773,153040.0
2774,137140.0
2775,131800.0
2776,159619.0
2777,165380.0
2778,128120.0
2779,141040.0
2780,122660.0
2781,110300.0
2782,107480.0
2783,106825.0
2784,135935.0
2785,141680.0
2786,59391.1
2787,125675.0
2788,77850.0
2789,236109.9
2790,89550.0
2791,139401.0
2792,91140.0
2793,142078.7
2794,106330.0
2795,108900.0
2796,113550.0
2797,212671.8
2798,129199.0
2799,105312.2
2800,94900.0
2801,121080.0
2802,128390.0
2803,182180.0
2804,161025.4
2805,105370.0
2806,106460.0
2807,139295.0
2808,134480.0
2809,129040.0
2810,142490.0
2811,161440.0
2812,144865.0
2813,147030.0
2814,144090.0
2815,133300.0
2816,275887.2
2817,151575.0
2818,128880.0
2819,163040.0
2820,116995.0
2821,116615.0
2822,205397.0
2823,218497.0
2824,149041.0
2825,144179.0
2826,126790.0
2827,136780.0
2828,207550.0
2829,192475.0
2830,235450.0
2831,195860.0
2832,199190.0
2833,257617.1
2834,222590.0
2835,222400.0
2836,193840.0
2837,170000.0
2838,146010.0
2839,184890.0
2840,188068.0
2841,204620.0
2842,220227.5
2843,121067.5
2844,173820.0
2845,126840.0
2846,212432.5
2847,206015.0
2848,217535.6
2849,204550.0
2850,264026.3
2851,250862.5
2852,219658.0
2853,228640.0
2854,141931.0952380952
2855,190678.0
2856,202070.0
2857,187720.0
2858,192300.0
2859,139356.4
2860,101610.0
2861,132140.0
2862,178530.0
2863,116550.0
2864,257478.0
2865,144900.0
2866,133275.0
2867,78980.0
2868,139815.0
2869,143780.0
2870,163610.0
2871,112250.8
2872,54722.2
2873,118710.0
2874,125550.0
2875,123285.0
2876,160304.0
2877,135121.8
2878,169695.0
2879,130965.0
2880,116835.0
2881,179560.0
2882,164898.7
2883,179500.0
2884,189340.0
2885,195650.0
2886,196310.0
2887,109675.0
2888,142375.0
2889,45212.2
2890,57491.1
2891,136410.0
2892,52462.2
2893,104000.0
2894,49582.2
2895,288500.0
2896,271050.0
2897,191650.0
2898,198790.0
2899,237120.0
2900,155763.7
2901,205912.4
2902,166055.0
2903,332246.7
2904,339987.3
2905,138100.0
2906,194815.1
2907,115000.0
2908,128500.0
2909,171603.7
2910,76650.0
2911,83250.0
2912,141050.0
2913,84300.0
2914,81600.0
2915,82100.0
2916,83550.0
2917,169770.0
2918,102200.0
2919,241046.9
