Id,SalePrice
1887,171518.0
1888,246883.9
1889,157213.2
1890,132150.0
1891,144900.0
1892,113940.0
1893,129135.0
1894,129580.0
1895,146175.0
1896,128750.0
1897,118025.0
1898,100910.4
1899,144750.0
1900,135925.0
1901,154300.0
1902,150725.0
1903,236740.0
1904,147900.0
1905,192400.0
1906,158000.0
1907,201100.0
1908,116437.6
1909,132073.3
1910,131923.3
1911,171400.0
1912,231000.0
1913,157395.3
1914,83890.0
1915,296100.0
1916,71381.1
1917,266675.0
1918,131165.0
1919,153670.0
1920,168480.5
1921,378580.3
1922,328369.4
1923,200944.0
1924,236600.0
1925,211250.0
1926,378859.6
1927,138540.0
1928,150185.9
1929,118440.0
1930,114534.3
1931,126270.0
1932,115070.0
1933,156700.0
1934,185800.0
1935,180790.0
1936,186750.0
1937,207753.5
1938,155850.0
1939,265200.0
1940,223326.8
1941,181750.0
1942,191500.0
1943,207541.2
1944,314439.6
1945,361685.8
1946,162868.5
1947,327470.0
1948,175380.0
1949,235412.8
1950,181960.0
1951,274880.0
1952,265987.2
1953,169650.0
1954,204450.0
1955,127390.0
1956,309270.8
1957,178960.0
1958,292380.0
1959,142135.3
1960,114440.0
1961,126410.0
1962,93998.33333333334
1963,97285.0
1964,117250.0
1965,148779.1666666667
1966,168864.0
1967,253238.4
1968,436397.1
1969,371015.0
1970,472861.3
1971,434685.9
1972,354389.9
1973,268405.5
1974,282951.4
1975,496133.3
1976,251550.0
1977,340851.3
1978,415365.4
1979,376060.9
1980,185025.1
1981,340530.5
1982,253932.4
1983,253932.4
1984,163130.0
1985,185460.0
1986,189850.0
1987,165460.5
1988,179620.0
1989,182200.0
1990,216600.0
1991,189770.0
1992,208350.0
1993,168204.7
1994,250040.0
1995,180180.0
1996,238690.0
1997,331031.7
1998,346030.3
1999,240490.0
2000,314683.8
2001,251960.0
2002,227360.0
2003,272558.0
2004,241730.0
2005,236730.0
2006,242036.8
2007,280667.7
2008,184330.0
2009,186430.0
2010,190923.5
2011,146095.0
2012,166038.5
2013,178350.0
2014,185180.0
2015,203753.5
2016,183100.0
2017,198430.0
2018,130860.0
2019,121760.0
2020,125920.0
2021,120350.0
2022,182300.0
2023,160640.0
2024,213320.0
2025,368988.9
2026,177002.0
2027,148369.9
2028,152080.0
2029,166550.0
2030,269453.2
2031,260872.0
2032,324526.4
2033,259826.4
2034,160740.0
2035,212391.0
2036,185400.0
2037,185400.0
2038,314590.0
2039,182640.0
2040,465571.3
2041,280963.2
2042,186790.0
2043,177480.0
2044,175480.0
2045,249200.0
2046,161210.0
2047,147935.3
2048,138816.0
2049,151230.5
2050,186503.5
2051,101120.0
2052,154200.0
2053,143820.0
2054,72800.0
2055,169840.0
2056,133400.0
2057,128910.0
2058,222850.0
2059,143335.0
2060,138780.0
2061,182750.0
2062,140000.0
2063,121100.0
2064,156590.0
2065,134365.0
2066,199150.0
2067,108850.0
2068,147651.0
2069,108825.0
2070,121750.0
2071,84150.0
2072,175300.0
2073,123325.0
2074,178275.3
2075,146180.0
2076,127930.0
2077,150700.0
2078,131600.0
2079,135000.0
2080,115675.0
2081,123840.0
2082,137090.0
2083,143127.5
2084,117818.3
2085,135265.5
2086,110400.0
2087,133480.0
2088,112120.4
2089,95050.0
2090,134571.8
2091,123750.0
2092,123065.8
2093,150130.0
2094,140300.0
2095,181070.0
2096,100950.0
2097,92650.0
2098,143600.0
2099,52974.4
2100,132270.0
2101,144330.0
2102,142860.0
2103,108025.0
2104,137712.2
2105,127800.0
2106,97000.0
2107,295410.0
2108,135670.0
2109,112224.2
2110,138090.0
2111,178855.0
2112,134095.0
2113,112700.4
2114,100685.0
2115,130535.0
2116,106684.3
2117,126543.4
2118,125190.0
2119,100980.0
2120,110950.4
2121,90317.1
2122,73470.0
2123,91635.0
2124,200993.7
2125,144385.3
2126,186450.0
2127,174440.0
2128,137248.4
2129,121505.0
2130,154950.0
2131,158940.0
2132,143530.0
2133,123230.0
2134,125770.0
2135,97834.3
2136,86725.0
2137,127180.0
2138,142750.0
2139,148915.0
2140,132110.0
2141,117089.3
2142,137565.0
2143,145975.0
2144,144995.9
2145,115240.0
2146,164650.0
2147,165510.0
2148,131090.0
2149,139690.0
2150,250100.0
2151,128110.0
2152,147280.0
2153,152180.0
2154,101550.0
2155,125300.0
2156,235790.0
2157,217400.0
2158,233280.0
2159,202950.0
2160,164390.0
2161,272556.3
2162,383939.8
2163,368110.7
2164,241976.0
2165,179650.0
2166,138780.0
2167,174863.6
2168,197050.0
2169,180700.0
2170,220321.0
2171,146450.0
2172,147615.0
2173,159876.4
2174,246130.0
2175,314630.0
2176,287788.9
2177,264310.0
2178,216450.0
2179,144318.69047619047
2180,196380.0
2181,191200.0
2182,216519.9
2183,191090.0
2184,140552.5
2185,104228.6
2186,162330.0
2187,146850.0
2188,150940.0
2189,184914.0
2190,85450.0
2191,84250.0
2192,83400.0
2193,95750.0
2194,99700.0
2195,113605.0
2196,102617.1
2197,102345.0
2198,167030.0
2199,181850.0
2200,134280.0
2201,146186.0
2202,186600.0
2203,189080.0
2204,139338.7
2205,124805.0
2206,123618.0
2207,216690.0
2208,218300.0
2209,172040.5
2210,117422.6
2211,124900.0
2212,104350.0
2213,114390.0
2214,125550.0
2215,92166.6
2216,135440.0
2217,75321.1
2218,104810.0
2219,87900.0
2220,65140.0
2221,241000.0
2222,217190.0
2223,282201.8
2224,227859.7
2225,151746.4
2226,141110.0
2227,209445.7
2228,249172.8
2229,229143.0
2230,153835.8
2231,200840.0
2232,176120.0
2233,180160.0
2234,288920.0
2235,175070.0
2236,278401.7
2237,346522.7
2238,200700.0
2239,128612.5
2240,143920.0
2241,173725.9
2242,134976.0
2243,118700.0
2244,82650.0
2245,84200.0
2246,136860.0
2247,83300.0
2248,125350.0
2249,121400.0
2250,144490.0
2251,142128.7
2252,183800.0
2253,137155.5
2254,180025.0
2255,184050.0
2256,180563.5
2257,157550.0
2258,177840.0
2259,170400.0
2260,164300.0
2261,192425.6
2262,210131.2
2263,309569.0
2264,525692.7
2265,166810.0
2266,274903.2
2267,305339.8
2268,381207.6
2269,167650.0
2270,179753.5
2271,238220.0
2272,201980.0
2273,155830.0
2274,171420.0
2275,217860.0
2276,189809.0
2277,185700.0
2278,164225.8
2279,109556.6
2280,118495.0
2281,172390.0
2282,161200.0
2283,84150.0
2284,118000.0
2285,143758.0
2286,116978.3
2287,325631.7
2288,305735.6
2289,367108.2
2290,467446.4
2291,318183.8
2292,421086.1
2293,424215.7
2294,479073.3
2295,427814.6
2296,292436.1
2297,278912.0
2298,384726.3
2299,463167.7
2300,317730.0
2301,237743.8
2302,231002.7
2303,284330.0
2304,264658.0
2305,189550.0
2306,189550.0
2307,180900.0
2308,221150.0
2309,273326.4
2310,253932.4
2311,186689.5
2312,177108.5
2313,176870.0
2314,171469.5
2315,166840.0
2316,170454.0
2317,156438.0
2318,165890.0
2319,181662.0
2320,178700.0
2321,257674.0
2322,165611.5
2323,182750.0
2324,165950.0
2325,215525.0
2326,167316.5
2327,215300.0
2328,216600.0
2329,177750.0
2330,180440.0
2331,373216.7
2332,431540.7
2333,317908.7
2334,259950.0
2335,251080.0
2336,321400.0
2337,194248.0
2338,252111.8
2339,252450.0
2340,385348.7
2341,208825.0
2342,253950.0
2343,217654.8
2344,230000.0
2345,275408.0
2346,249786.8
2347,194577.5
2348,212840.0
2349,160900.0
2350,243870.0
2351,257500.0
2352,285423.9
2353,197330.0
2354,121718.0
2355,159835.0
2356,147090.0
2357,206190.0
2358,189600.0
2359,119200.0
2360,110150.0
2361,139460.0
2362,290700.0
2363,132350.0
2364,153700.0
2365,235686.8
2366,181035.6
2367,237920.0
2368,192577.5
2369,224400.0
2370,170150.0
2371,169850.0
2372,197605.0
2373,256447.7
2374,315794.7
2375,254880.0
2376,245400.0
2377,315900.0
2378,148240.0
2379,187580.0
2380,141050.0
2381,154750.0
2382,180550.0
2383,216100.0
2384,230008.0
2385,152700.0
2386,144450.0
2387,131030.0
2388,105170.0
2389,121420.0
2390,147140.0
2391,132950.0
2392,130670.0
2393,179939.0
2394,144190.0
2395,174840.0
2396,149375.0
2397,208500.0
2398,140240.0
2399,68640.0
2400,57670.0
2401,109200.0
2402,142240.0
2403,149000.0
2404,127670.0
2405,150580.0
2406,128050.0
2407,120288.0
2408,143450.0
2409,127245.0
2410,173530.0
2411,124670.0
2412,143655.0
2413,108750.0
2414,134725.0
2415,143535.8
2416,144405.0
2417,125670.0
2418,124350.0
2419,128150.0
2420,118960.0
2421,135210.0
2422,141200.0
2423,126170.0
2424,136690.0
2425,180814.0
2426,142095.9
2427,143350.0
2428,179345.0
2429,122200.0
2430,126200.0
2431,110076.6
2432,129480.0
2433,118391.0
2434,150700.0
2435,111500.0
2436,100220.0
2437,118700.0
2438,116900.0
2439,132952.0
2440,134260.0
2441,107878.0
2442,106425.0
2443,114850.0
2444,127730.0
2445,110060.0
2446,119440.0
2447,215780.0
2448,146620.0
2449,127463.3
2450,171140.0
2451,109820.4
2452,223090.0
2453,86340.0
2454,123050.0
2455,119150.0
2456,119700.0
2457,108060.0
2458,104050.0
2459,115550.0
2460,138450.0
2461,121560.0
2462,125090.0
2463,110730.0
2464,178850.0
2465,147050.0
2466,129195.3
2467,162050.0
2468,111425.0
2469,114050.0
2470,204094.0
2471,190060.0
2472,202530.0
2473,110367.1
2474,123650.0
2475,225300.0
2476,110750.4
2477,134525.0
2478,183530.5
2479,126400.0
2480,147390.0
2481,131470.0
2482,115979.3
2483,128400.0
2484,136896.0
2485,122450.0
2486,158930.0
2487,173714.0
2488,147902.5
2489,146950.0
2490,144450.0
2491,106362.0
2492,181690.0
2493,125790.0
2494,168457.2
2495,110350.0
2496,215412.4
2497,141370.0
2498,112270.0
2499,95180.0
2500,117946.0
2501,141575.0
2502,138120.0
2503,119817.5
2504,209750.0
2505,200990.0
2506,278023.3
2507,324278.4
2508,271647.2
2509,216929.9
2510,234273.2
2511,190733.0
2512,209800.0
2513,223117.8
2514,230790.0
2515,154495.0
2516,136940.0
2517,137110.0
2518,137465.0
2519,232550.0
2520,208231.0
2521,184280.0
2522,212233.7
2523,138220.0
2524,128160.0
2525,144420.0
2526,148520.0
2527,133140.0
2528,132980.0
2529,125870.0
2530,104028.66666666666
2531,230280.6
2532,230117.8
2533,194485.0
2534,258350.0
2535,343277.7
2536,250500.0
2537,239100.0
2538,199240.0
2539,174190.0
2540,164683.2
2541,177243.5
2542,132525.8
2543,125505.0
2544,146375.0
2545,153380.0
2546,183970.0
2547,142871.0
2548,155795.3
2549,145990.0
2550,291375.0
2551,144900.0
2552,109905.0
2553,84250.0
2554,142585.0
2555,109150.0
2556,75861.1
2557,121700.0
2558,189470.0
2559,151380.0
2560,130657.5
2561,128270.0
2562,118650.0
2563,126075.0
2564,149940.0
2565,120680.0
2566,143450.0
2567,134380.0
2568,194750.0
2569,176280.0
2570,111151.9
2571,172303.2
2572,191191.2
2573,248040.0
2574,293200.0
2575,133900.0
2576,127890.0
2577,134368.7
2578,95240.0
2579,79812.2
2580,143820.0
2581,128740.0
2582,111840.0
2583,248100.0
2584,158000.0
2585,148000.0
2586,169078.0
2587,196690.0
2588,150419.0
2589,145850.0
2590,208800.0
2591,227152.0
2592,229012.8
2593,267450.0
2594,174190.0
2595,211631.2
2596,352576.8
2597,176850.0
2598,280660.0
2599,355028.5
2600,150657.2
2601,142616.0
2602,78790.0
2603,83450.0
2604,78900.0
2605,79190.0
2606,144390.0
2607,154550.0
2608,184034.0
2609,152985.3
2610,93900.0
2611,157240.0
2612,151523.7
2613,128900.0
2614,126220.0
2615,168103.7
2616,132990.0
2617,138140.5
2618,170650.0
2619,224550.0
2620,179900.0
2621,200055.0
2622,187540.0
2623,245473.0
2624,237723.0
2625,342760.0
2626,165460.0
2627,190790.0
2628,384624.5
2629,435382.1
2630,317421.3
2631,462145.0
2632,384624.5
2633,327880.0
2634,350965.4
2635,146710.0
2636,199370.0
2637,175450.0
2638,237800.0
2639,171500.0
2640,153000.0
2641,111367.1
2642,165800.0
2643,118190.9
2644,122850.0
2645,94500.0
2646,93745.0
2647,84250.0
2648,131320.83333333334
2649,133140.0
2650,143758.0
2651,147254.1666666667
2652,427797.5
2653,272512.4
2654,294960.4
2655,378740.0
2656,327652.6
2657,303585.0
2658,274051.9
2659,301458.7
2660,314177.2
2661,380850.0
2662,363578.3
2663,273505.4
2664,260326.4
2665,324597.6
2666,278293.2
2667,168194.0
2668,170534.5
2669,156339.0
2670,292696.3
2671,177057.5
2672,176182.0
2673,186369.0
2674,184359.5
2675,161988.0
2676,186350.0
2677,183900.0
2678,250700.0
2679,262900.0
2680,279642.4
2681,429573.5
2682,355462.0
2683,548912.7
2684,311562.4
2685,374612.0
2686,260290.0
2687,265812.4
2688,221980.0
2689,232672.4
2690,428291.5
2691,189190.0
2692,132848.0
2693,193600.0
2694,139470.0
2695,185190.0
2696,184890.0
2697,182365.0
2698,182740.0
2699,155620.0
2700,169860.0
2701,146116.5
2702,144375.0
2703,153200.0
2704,148200.0
2705,129270.0
2706,126500.0
2707,131150.0
2708,141590.0
2709,108170.0
2710,118725.0
2711,276990.0
2712,376971.0
2713,169514.0
2714,149151.73333333334
2715,174000.0
2716,149487.6
2717,169600.0
2718,245900.0
2719,155745.9
2720,183356.4
2721,142400.0
2722,150185.3
2723,150915.0
2724,133500.0
2725,138850.0
2726,137150.0
2727,146970.0
2728,173300.0
2729,161545.3
2730,152225.0
2731,126000.0
2732,121555.0
2733,169790.0
2734,151140.0
2735,138870.0
2736,135270.0
2737,116750.0
2738,131650.0
2739,156900.0
2740,143630.0
2741,144100.0
2742,171773.7
2743,143255.0
2744,159400.0
2745,140320.0
2746,140040.0
2747,150940.0
2748,119780.0
2749,132680.0
2750,141190.0
2751,130850.0
2752,247601.8
2753,157810.9
2754,196240.0
2755,141880.0
2756,82986.1
2757,79961.1
2758,71785.0
2759,169620.0
2760,126443.2
2761,144920.0
2762,145795.0
2763,183790.0
2764,195657.8
2765,302700.0
2766,139570.0
2767,91100.0
2768,137450.0
2769,118563.5
2770,169150.0
2771,132450.0
2772,107548.0
2773,164830.0
2774,137135.0
2775,134600.0
2776,172540.0
2777,179244.0
2778,135370.0
2779,129890.0
2780,121420.0
2781,105250.0
2782,109434.26666666665
2783,114315.0
2784,135756.0
2785,144361.1
2786,46085.5
2787,125937.5
2788,74340.0
2789,242433.7
2790,96910.0
2791,139322.0
2792,97708.0
2793,147897.4
2794,107050.0
2795,104260.0
2796,116350.0
2797,200562.4
2798,132700.0
2799,122250.0
2800,99840.0
2801,124440.0
2802,126990.0
2803,191520.0
2804,144643.6
2805,107270.0
2806,105840.0
2807,140348.0
2808,140030.0
2809,135715.0
2810,142610.0
2811,174840.0
2812,141691.0
2813,161950.0
2814,136060.0
2815,132450.0
2816,276800.0
2817,148150.0
2818,126170.0
2819,166900.0
2820,126970.0
2821,110200.0
2822,195394.0
2823,236300.0
2824,161701.0
2825,153300.0
2826,138650.0
2827,139550.0
2828,190390.0
2829,186040.0
2830,231494.6
2831,195230.0
2832,208840.0
2833,247843.4
2834,227317.8
2835,216150.0
2836,194490.0
2837,144650.0
2838,145595.9
2839,175155.0
2840,192918.0
2841,195320.0
2842,215647.5
2843,123485.0
2844,175610.0
2845,126900.0
2846,216660.0
2847,198765.0
2848,208639.7
2849,207370.0
2850,269900.0
2851,257595.0
2852,227409.0
2853,234290.0
2854,141931.0952380952
2855,160335.0
2856,204717.8
2857,189310.0
2858,186785.0
2859,137040.0
2860,104490.0
2861,150470.0
2862,185270.0
2863,117450.0
2864,251728.0
2865,144900.0
2866,133275.0
2867,65710.0
2868,131800.0
2869,140670.0
2870,156393.2
2871,122550.0
2872,42366.6
2873,110280.0
2874,133495.0
2875,126200.0
2876,147360.0
2877,144593.4
2878,163235.0
2879,135710.0
2880,118000.0
2881,161700.0
2882,141610.0
2883,210650.0
2884,183780.0
2885,179940.0
2886,179340.0
2887,116585.0
2888,133450.0
2889,72271.1
2890,67830.0
2891,141940.0
2892,72665.0
2893,115150.0
2894,61611.1
2895,262300.0
2896,241000.0
2897,199200.0
2898,194300.0
2899,250250.0
2900,159270.0
2901,210000.0
2902,165890.0
2903,326562.3
2904,336693.0
2905,138550.0
2906,193319.2
2907,115000.0
2908,130300.0
2909,164200.0
2910,71890.0
2911,79240.0
2912,136185.0
2913,79940.0
2914,80950.0
2915,81450.0
2916,79190.0
2917,178140.0
2918,101010.0
2919,241169.0
